Version;Filename;LOC;Age;Num. Revisions;ChangeSet;Average ChangeSet;MAX ChangeSet;Number of Authors;LOC Added;Average Loc Added;Buggyness
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java;170;162.71428571428572;2;1188;594.0;796;2;164;82.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java;627;162.71428571428572;3;1281;427.0;786;3;626;208.66666666666666;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java;80;162.71428571428572;2;1188;594.0;796;2;74;37.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java;123;162.71428571428572;2;1188;594.0;796;2;117;58.5;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java;90;162.71428571428572;2;1188;594.0;796;2;84;42.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java;232;162.71428571428572;3;1232;410.6666666666667;793;3;227;75.66666666666667;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSessionImpl.java;82;162.71428571428572;2;1188;594.0;796;2;76;38.0;yes
6;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSubscriberImpl.java;329;162.71428571428572;2;1188;594.0;796;2;323;161.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/AutoFailTestSupport.java;159;162.71428571428572;2;1188;594.0;796;2;153;76.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/CombinationTestSupport.java;256;162.71428571428572;2;1188;594.0;796;2;250;125.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/ConnectionCleanupTest.java;79;162.71428571428572;2;1188;594.0;796;2;73;36.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/ConsumerReceiveWithTimeoutTest.java;90;162.71428571428572;2;1188;594.0;796;2;84;42.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/ExpiryHogTest.java;67;162.71428571428572;2;1188;594.0;796;2;61;30.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JMSConsumerTest.java;942;162.71428571428572;2;1188;594.0;796;2;936;468.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JMSDurableTopicRedeliverTest.java;82;162.71428571428572;2;1188;594.0;796;2;76;38.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JMSIndividualAckTest.java;171;162.71428571428572;2;1188;594.0;796;2;165;82.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JMSMessageTest.java;510;162.71428571428572;2;1188;594.0;796;2;504;252.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JMSUsecaseTest.java;115;162.71428571428572;2;1188;594.0;796;2;109;54.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsAutoAckListenerTest.java;83;162.71428571428572;2;1188;594.0;796;2;77;38.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsAutoAckTest.java;81;162.71428571428572;2;1188;594.0;796;2;75;37.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsBenchmark.java;210;162.71428571428572;2;1188;594.0;796;2;204;102.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsClientAckListenerTest.java;133;162.71428571428572;2;1188;594.0;796;2;127;63.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsClientAckTest.java;154;162.71428571428572;2;1188;594.0;796;2;148;74.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsConnectionStartStopTest.java;175;162.71428571428572;2;1188;594.0;796;2;169;84.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsConsumerResetActiveListenerTest.java;163;162.71428571428572;2;1188;594.0;796;2;157;78.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsCreateConsumerInOnMessageTest.java;102;162.71428571428572;2;1188;594.0;796;2;96;48.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicSelectorTest.java;32;162.71428571428572;2;1188;594.0;796;2;26;13.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicSendReceiveTest.java;93;162.71428571428572;2;1188;594.0;796;2;87;43.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicTransactionTest.java;44;162.71428571428572;2;1188;594.0;796;2;38;19.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsMultipleClientsTestSupport.java;287;162.71428571428572;2;1188;594.0;796;2;281;140.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsRedeliveredTest.java;386;162.71428571428572;2;1188;594.0;796;2;380;190.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsRollbackRedeliveryTest.java;345;162.71428571428572;2;1188;594.0;796;2;339;169.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendReceiveTestSupport.java;240;162.71428571428572;2;1188;594.0;796;2;234;117.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendReceiveWithMessageExpirationTest.java;245;162.71428571428572;2;1188;594.0;796;2;239;119.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendWithAsyncCallbackTest.java;113;162.71428571428572;2;1188;594.0;796;2;107;53.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTestSupport.java;180;162.71428571428572;2;1188;594.0;796;2;174;87.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicCompositeSendReceiveTest.java;107;162.71428571428572;2;1188;594.0;796;2;101;50.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicRedeliverTest.java;182;162.71428571428572;2;1188;594.0;796;2;176;88.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSelectorTest.java;218;162.71428571428572;2;1188;594.0;796;2;212;106.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveSubscriberTest.java;39;162.71428571428572;2;1188;594.0;796;2;33;16.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveTest.java;101;162.71428571428572;2;1188;594.0;796;2;95;47.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsTest.java;122;162.71428571428572;2;1188;594.0;796;2;116;58.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsWithJMXTest.java;34;162.71428571428572;2;1188;594.0;796;2;28;14.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendSameMessageTest.java;52;162.71428571428572;2;1188;594.0;796;2;46;23.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicTransactionTest.java;42;162.71428571428572;2;1188;594.0;796;2;36;18.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java;698;162.71428571428572;2;1188;594.0;796;2;692;346.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/LoadTestBurnIn.java;170;162.71428571428572;2;1188;594.0;796;2;164;82.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/MessageListenerRedeliveryTest.java;199;162.71428571428572;2;1188;594.0;796;2;193;96.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/RedeliveryPolicyTest.java;151;162.71428571428572;2;1188;594.0;796;2;145;72.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/TestSupport.java;157;162.71428571428572;2;1188;594.0;796;2;151;75.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/TimeStampTest.java;97;162.71428571428572;2;1188;594.0;796;2;91;45.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleConsumer.java;135;162.71428571428572;2;1188;594.0;796;2;129;64.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleProducer.java;144;162.71428571428572;2;1188;594.0;796;2;138;69.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadClient.java;228;162.71428571428572;2;1188;594.0;796;2;222;111.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadController.java;104;162.71428571428572;2;1188;594.0;796;2;98;49.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadTest.java;133;162.71428571428572;2;1188;594.0;796;2;127;63.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/ConnectionChurnTest.java;83;162.71428571428572;3;1281;427.0;786;3;78;26.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/InactiveDurableTopicTest.java;177;162.71428571428572;2;1188;594.0;796;2;171;85.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/NetworkedSyncTest.java;218;162.71428571428572;2;1188;594.0;796;2;212;106.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/NumberOfDestinationsTest.java;94;162.71428571428572;2;1188;594.0;796;2;88;44.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfConsumer.java;145;162.71428571428572;2;1188;594.0;796;2;139;69.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfProducer.java;131;162.71428571428572;2;1188;594.0;796;2;125;62.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfRate.java;84;162.71428571428572;2;1188;594.0;796;2;78;39.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleDurableTopicNetworkTest.java;56;162.71428571428572;2;1188;594.0;796;2;50;25.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleDurableTopicTest.java;69;162.71428571428572;2;1188;594.0;796;2;63;31.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNetworkTest.java;85;162.71428571428572;2;1188;594.0;796;2;79;39.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNonPersistentTopicTest.java;43;162.71428571428572;2;1188;594.0;796;2;37;18.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleTopicTest.java;187;162.71428571428572;2;1188;594.0;796;2;181;90.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowConsumer.java;53;162.71428571428572;2;1188;594.0;796;2;47;23.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowConsumerTopicTest.java;62;162.71428571428572;2;1188;594.0;796;2;56;28.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowDurableConsumerTopicTest.java;44;162.71428571428572;2;1188;594.0;796;2;38;19.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsResourceProvider.java;243;162.71428571428572;2;1188;594.0;796;2;237;118.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsSendReceiveTestSupport.java;279;162.71428571428572;2;1188;594.0;796;2;273;136.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveTest.java;122;162.71428571428572;2;1188;594.0;796;2;116;58.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsAndByteSelectorTest.java;41;162.71428571428572;2;1188;594.0;796;2;35;17.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsTest.java;135;162.71428571428572;2;1188;594.0;796;2;129;64.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/test/TestSupport.java;267;162.71428571428572;2;1188;594.0;796;2;261;130.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/test/rollback/DelegatingTransactionalMessageListener.java;77;162.71428571428572;2;1188;594.0;796;2;71;35.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ChangeSentMessageTest.java;68;162.71428571428572;2;1188;594.0;796;2;62;31.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ChangeSessionDeliveryModeTest.java;78;162.71428571428572;2;1188;594.0;796;2;72;36.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/CompositeConsumeTest.java;79;162.71428571428572;2;1188;594.0;796;2;73;36.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/CompositePublishTest.java;149;162.71428571428572;3;1281;427.0;786;3;145;48.333333333333336;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ConcurrentProducerDurableConsumerTest.java;419;162.71428571428572;2;1188;594.0;796;2;413;206.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DiscriminatingConsumerLoadTest.java;328;162.71428571428572;2;1188;594.0;796;2;322;161.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DispatchMultipleConsumersTest.java;220;162.71428571428572;2;1188;594.0;796;2;214;107.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableConsumerCloseAndReconnectTest.java;198;162.71428571428572;2;1188;594.0;796;2;192;96.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubProcessTest.java;634;162.71428571428572;2;1188;594.0;796;2;628;314.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubSelectorDelayTest.java;262;162.71428571428572;2;1188;594.0;796;2;256;128.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubscriptionHangTestCase.java;125;162.71428571428572;2;1188;594.0;796;2;119;59.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/MyObject.java;79;162.71428571428572;2;1188;594.0;796;2;73;36.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java;346;162.71428571428572;2;1188;594.0;796;2;340;170.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ObjectMessageNotSerializableTest.java;247;162.71428571428572;2;1188;594.0;796;2;241;120.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ProducerConsumerTestSupport.java;60;162.71428571428572;2;1188;594.0;796;2;54;27.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/PublishOnDurableTopicConsumedMessageTest.java;33;162.71428571428572;2;1188;594.0;796;2;27;13.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/PublishOnTopicConsumedMessageTest.java;72;162.71428571428572;2;1188;594.0;796;2;66;33.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/SubscribeClosePublishThenConsumeTest.java;113;162.71428571428572;2;1188;594.0;796;2;107;53.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TestSupport.java;163;162.71428571428572;2;1188;594.0;796;2;157;78.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TopicRedeliverTest.java;306;162.71428571428572;2;1188;594.0;796;2;300;150.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TransactionRollbackOrderTest.java;167;162.71428571428572;2;1188;594.0;796;2;161;80.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TransactionTest.java;126;162.71428571428572;2;1188;594.0;796;2;120;60.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/util/ConsumerThread.java;92;162.71428571428572;2;1188;594.0;796;2;86;43.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/util/DefaultTestAppender.java;88;162.71428571428572;2;1188;594.0;796;2;82;41.0;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/util/IdGenerator.java;35;162.71428571428572;2;1188;594.0;796;2;29;14.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/util/MessageIdList.java;273;162.71428571428572;2;1188;594.0;796;2;267;133.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/util/ProducerThread.java;93;162.71428571428572;2;1188;594.0;796;2;87;43.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/util/SimplePojo.java;83;162.71428571428572;2;1188;594.0;796;2;77;38.5;yes
6;hedwig-client-jms/src/test/java/org/apache/activemq/util/Wait.java;46;162.71428571428572;2;1188;594.0;796;2;40;20.0;yes
6;hedwig-client-jms/src/test/java/org/apache/hedwig/JmsTestBase.java;101;162.71428571428572;2;1188;594.0;796;2;95;47.5;yes
6;hedwig-client-jms/src/test/java/org/apache/hedwig/jms/BasicJMSTest.java;343;162.71428571428572;2;1188;594.0;796;2;337;168.5;yes
6;hedwig-client-jms/src/test/java/org/apache/hedwig/jms/selector/BasicSelectorGrammarTest.java;382;162.71428571428572;2;1188;594.0;796;2;376;188.0;yes
6;hedwig-client-jms/src/test/java/org/apache/hedwig/jms/selector/activemq/SelectorParserTest.java;52;162.71428571428572;2;1188;594.0;796;2;46;23.0;yes
6;hedwig-client-jms/src/test/java/org/apache/hedwig/jms/selector/activemq/SelectorTest.java;405;162.71428571428572;2;1188;594.0;796;2;399;199.5;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java;79;225.71428571428572;2;1002;501.0;610;2;72;36.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java;49;225.71428571428572;2;1002;501.0;610;2;42;21.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java;55;258.85714285714283;4;1437;359.25;610;3;56;14.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java;70;258.85714285714283;5;2021;404.2;653;4;95;19.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java;244;258.85714285714283;9;2458;273.1111111111111;647;5;406;45.111111111111114;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java;139;258.85714285714283;8;2877;359.625;595;5;153;19.125;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java;142;258.85714285714283;10;3059;305.9;591;5;168;16.8;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java;182;258.85714285714283;6;1900;316.6666666666667;621;5;201;33.5;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java;52;258.85714285714283;3;1276;425.3333333333333;612;3;47;15.666666666666666;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java;133;258.85714285714283;7;1727;246.71428571428572;618;4;196;28.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java;154;258.85714285714283;8;2739;342.375;669;5;178;22.25;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java;64;258.85714285714283;4;1768;442.0;654;4;69;17.25;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java;155;258.85714285714283;7;2326;332.2857142857143;640;5;196;28.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java;81;258.85714285714283;3;1276;425.3333333333333;612;3;78;26.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java;42;202.42857142857142;2;1009;504.5;617;2;36;18.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java;43;258.85714285714283;2;1061;530.5;669;2;37;18.5;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java;40;185.0;2;1025;512.5;633;2;34;17.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java;40;166.85714285714286;2;1030;515.0;638;2;34;17.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java;44;258.85714285714283;3;1276;425.3333333333333;612;3;40;13.333333333333334;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java;45;258.85714285714283;3;1276;425.3333333333333;612;3;40;13.333333333333334;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java;162;180.85714285714286;3;1691;563.6666666666666;708;3;157;52.333333333333336;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java;90;177.14285714285714;3;1678;559.3333333333334;695;3;85;28.333333333333332;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java;101;258.85714285714283;9;2720;302.22222222222223;708;5;183;20.333333333333332;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java;93;258.85714285714283;7;2672;381.7142857142857;727;4;105;15.0;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java;76;258.85714285714283;8;2711;338.875;708;5;97;12.125;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java;335;258.85714285714283;16;3175;198.4375;690;5;620;38.75;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java;89;258.85714285714283;8;2711;338.875;708;5;120;15.0;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java;145;180.85714285714286;4;1904;476.0;603;3;184;46.0;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java;76;184.14285714285714;3;1193;397.6666666666667;654;2;71;23.666666666666668;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java;60;180.85714285714286;2;1046;523.0;654;2;54;27.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java;166;180.85714285714286;2;1046;523.0;654;2;160;80.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java;375;225.71428571428572;13;2669;205.30769230769232;776;4;484;37.23076923076923;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java;230;258.85714285714283;14;3033;216.64285714285714;708;5;375;26.785714285714285;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java;591;258.85714285714283;20;3355;167.75;591;5;1040;52.0;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java;204;180.85714285714286;6;1803;300.5;793;4;224;37.333333333333336;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java;56;180.85714285714286;2;1046;523.0;654;2;50;25.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java;31;189.14285714285714;3;1369;456.3333333333333;655;3;42;14.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java;627;180.85714285714286;4;1848;462.0;639;3;625;156.25;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java;369;170.57142857142858;5;1828;365.6;591;3;403;80.6;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java;384;170.57142857142858;4;1733;433.25;780;3;393;98.25;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java;78;180.85714285714286;2;1046;523.0;654;2;72;36.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java;98;180.85714285714286;3;1691;563.6666666666666;708;3;93;31.0;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java;267;180.85714285714286;5;2027;405.4;591;3;286;57.2;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java;377;180.85714285714286;2;1046;523.0;654;2;371;185.5;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java;53;180.85714285714286;2;1046;523.0;654;2;47;23.5;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java;107;170.57142857142858;4;1772;443.0;603;3;109;27.25;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java;117;180.85714285714286;3;1691;563.6666666666666;708;3;112;37.333333333333336;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java;304;175.57142857142858;5;1915;383.0;603;3;320;64.0;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java;628;175.57142857142858;5;1915;383.0;603;3;654;130.8;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java;55;175.57142857142858;2;1057;528.5;665;2;49;24.5;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java;314;180.85714285714286;6;2054;342.3333333333333;591;3;365;60.833333333333336;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java;544;180.85714285714286;7;2074;296.2857142857143;603;3;778;111.14285714285714;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java;52;180.85714285714286;4;1773;443.25;695;3;49;12.25;yes
6;hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java;95;180.85714285714286;2;1046;523.0;654;2;89;44.5;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java;47;258.85714285714283;2;1061;530.5;669;2;41;20.5;no
6;hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java;71;258.85714285714283;3;1276;425.3333333333333;612;3;81;27.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java;51;258.85714285714283;5;1688;337.6;618;4;64;12.8;no
6;hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java;30;184.14285714285714;2;1028;514.0;636;2;24;12.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java;56;184.14285714285714;2;1028;514.0;636;2;50;25.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java;78;185.14285714285714;3;1061;353.6666666666667;636;2;81;27.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java;53;184.14285714285714;2;1028;514.0;636;2;47;23.5;no
6;hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java;54;258.85714285714283;3;1276;425.3333333333333;612;3;51;17.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java;191;258.85714285714283;5;1553;310.6;611;4;203;40.6;no
6;hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java;55;258.85714285714283;2;1061;530.5;669;2;49;24.5;no
6;hedwig-client/src/main/java/org/apache/hedwig/util/Either.java;56;258.85714285714283;2;1061;530.5;669;2;50;25.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java;103;258.85714285714283;4;2127;531.75;827;4;101;25.25;yes
6;hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java;144;258.85714285714283;3;1441;480.3333333333333;616;3;143;47.666666666666664;no
6;hedwig-client/src/main/java/org/apache/hedwig/util/Option.java;49;258.85714285714283;2;1061;530.5;669;2;43;21.5;no
6;hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java;48;258.85714285714283;2;1061;530.5;669;2;42;21.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java;62;258.85714285714283;3;1441;480.3333333333333;616;3;59;19.666666666666668;no
