% 1. Title: Syncope
% 
% 2. Sources:
%      (a) Domenico Verde
% 
@RELATION syncope

@ATTRIBUTE version  string
@ATTRIBUTE filename   string
@ATTRIBUTE loc numeric
@ATTRIBUTE age numeric
@ATTRIBUTE num-revisions numeric
@ATTRIBUTE changeset numeric
@ATTRIBUTE avg-changeset numeric
@ATTRIBUTE max-changeset numeric
@ATTRIBUTE num-authors numeric
@ATTRIBUTE loc-added numeric
@ATTRIBUTE avg-loc-added numeric
@ATTRIBUTE buggyness {yes, no}


@DATA
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java,37,147.14285714285714,5,6231,1246.2,2928,2,48,9.6,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java,46,147.14285714285714,4,7540,1885.0,3139,3,42,10.5,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java,69,147.14285714285714,6,8124,1354.0,3034,3,73,12.166666666666666,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java,46,147.14285714285714,4,7540,1885.0,3139,3,42,10.5,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java,96,147.14285714285714,8,8647,1080.875,3034,3,113,14.125,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java,46,66.0,3,3220,1073.3333333333333,1210,2,41,13.666666666666666,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java,69,66.0,4,3590,897.5,1210,3,70,17.5,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java,71,66.0,3,3220,1073.3333333333333,1210,2,67,22.333333333333332,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java,46,147.14285714285714,4,7540,1885.0,3139,3,42,10.5,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java,67,147.14285714285714,15,10261,684.0666666666667,3034,5,221,14.733333333333333,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java,98,147.14285714285714,7,7494,1070.5714285714287,2892,3,146,20.857142857142858,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java,47,147.14285714285714,4,7540,1885.0,3139,3,43,10.75,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java,67,147.14285714285714,11,9310,846.3636363636364,3034,4,100,9.090909090909092,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java,46,147.14285714285714,4,7540,1885.0,3139,3,42,10.5,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java,121,147.14285714285714,11,9512,864.7272727272727,3055,4,197,17.90909090909091,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java,46,147.14285714285714,4,7540,1885.0,3139,3,42,10.5,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java,78,147.14285714285714,9,8765,973.8888888888889,3034,3,94,10.444444444444445,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java,46,147.14285714285714,4,7540,1885.0,3139,3,42,10.5,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java,77,147.14285714285714,6,8124,1354.0,3034,3,85,14.166666666666666,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java,46,147.14285714285714,4,7540,1885.0,3139,3,42,10.5,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java,77,147.14285714285714,10,8923,892.3,3034,5,90,9.0,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java,46,147.14285714285714,4,7540,1885.0,3139,3,42,10.5,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingCheck.java,46,29.428571428571427,2,1528,764.0,983,1,40,20.0,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingValidator.java,81,29.428571428571427,2,1528,764.0,983,1,75,37.5,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java,81,147.14285714285714,9,8934,992.6666666666666,3034,3,124,13.777777777777779,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java,46,112.14285714285714,3,3715,1238.3333333333333,1345,2,41,13.666666666666666,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java,92,112.14285714285714,13,6473,497.9230769230769,1345,6,142,10.923076923076923,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java,46,147.14285714285714,6,8069,1344.8333333333333,3139,4,44,7.333333333333333,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java,185,147.14285714285714,15,10172,678.1333333333333,3052,6,473,31.533333333333335,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java,46,74.14285714285714,3,3246,1082.0,1246,2,41,13.666666666666666,no
10,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java,85,74.14285714285714,4,3459,864.75,1246,3,88,22.0,no
10,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java,141,147.14285714285714,15,8446,563.0666666666667,2926,5,268,17.866666666666667,no
10,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java,38,147.14285714285714,3,5339,1779.6666666666667,2746,2,33,11.0,no
10,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java,222,147.14285714285714,8,8344,1043.0,3052,6,520,65.0,no
10,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java,38,147.14285714285714,3,5339,1779.6666666666667,2746,2,33,11.0,no
10,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java,38,147.14285714285714,4,5675,1418.75,2746,3,34,8.5,no
10,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java,42,147.14285714285714,3,5564,1854.6666666666667,2747,2,39,13.0,no
10,core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java,129,147.14285714285714,11,9538,867.0909090909091,3139,4,209,19.0,no
10,core/src/main/java/org/apache/syncope/core/propagation/ConnectorFacadeProxy.java,572,39.0,15,3011,200.73333333333332,1055,4,710,47.333333333333336,no
10,core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java,288,147.14285714285714,11,8496,772.3636363636364,2953,4,407,37.0,no
10,core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java,57,147.14285714285714,5,6905,1381.0,2952,2,55,11.0,no
10,core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java,46,77.57142857142857,6,3732,622.0,1249,3,51,8.5,no
10,core/src/main/java/org/apache/syncope/core/propagation/PropagationManager.java,824,39.0,26,3188,122.61538461538461,1055,6,1449,55.73076923076923,no
10,core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java,49,107.14285714285714,3,5087,1695.6666666666667,2809,2,47,15.666666666666666,no
10,core/src/main/java/org/apache/syncope/core/propagation/package-info.java,26,147.14285714285714,3,6650,2216.6666666666665,3139,2,20,6.666666666666667,no
10,core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java,83,147.14285714285714,6,7673,1278.8333333333333,2930,2,90,15.0,no
10,core/src/main/java/org/apache/syncope/core/report/ReportException.java,38,147.14285714285714,3,5339,1779.6666666666667,2746,2,33,11.0,no
10,core/src/main/java/org/apache/syncope/core/report/Reportlet.java,53,147.14285714285714,3,5564,1854.6666666666667,2747,2,48,16.0,no
10,core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java,38,147.14285714285714,4,7540,1885.0,3139,3,35,8.75,no
10,core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java,84,147.14285714285714,6,7100,1183.3333333333333,2931,3,128,21.333333333333332,no
10,core/src/main/java/org/apache/syncope/core/report/UserReportlet.java,316,147.14285714285714,17,12849,755.8235294117648,3080,4,504,29.647058823529413,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java,116,147.14285714285714,8,9189,1148.625,2983,3,304,38.0,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java,72,65.71428571428571,4,3579,894.75,1204,2,74,18.5,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java,229,147.14285714285714,20,12396,619.8,3090,6,490,24.5,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java,444,65.71428571428571,22,5721,260.04545454545456,1204,6,667,30.318181818181817,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java,150,65.71428571428571,10,4395,439.5,1204,3,219,21.9,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/InvalidSearchConditionException.java,36,34.57142857142857,2,1679,839.5,1013,2,30,15.0,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java,220,147.14285714285714,18,12856,714.2222222222222,3139,6,715,39.72222222222222,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java,149,147.14285714285714,16,13953,872.0625,3084,5,326,20.375,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java,270,147.14285714285714,24,13421,559.2083333333334,3084,5,650,27.083333333333332,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java,440,147.14285714285714,31,16118,519.9354838709677,3084,7,1241,40.03225806451613,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java,250,147.14285714285714,43,15188,353.2093023255814,3096,5,832,19.348837209302324,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java,253,147.14285714285714,56,25972,463.7857142857143,3732,9,2647,47.267857142857146,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java,150,147.14285714285714,22,13105,595.6818181818181,3040,4,1051,47.77272727272727,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java,467,147.14285714285714,32,15123,472.59375,3084,5,1352,42.25,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java,46,147.14285714285714,4,6693,1673.25,2944,2,47,11.75,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java,649,147.14285714285714,77,26632,345.87012987012986,3139,9,7271,94.42857142857143,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java,227,81.0,16,6052,378.25,1273,4,494,30.875,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java,150,65.71428571428571,11,4448,404.3636363636364,1204,4,237,21.545454545454547,no
10,core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java,90,147.14285714285714,16,10929,683.0625,2967,4,369,23.0625,no
10,core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java,761,147.14285714285714,40,18489,462.225,3096,7,3956,98.9,no
10,core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java,51,147.14285714285714,5,7775,1555.0,3034,2,94,18.8,no
10,core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java,188,147.14285714285714,20,11818,590.9,3051,4,453,22.65,no
10,core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java,96,65.71428571428571,4,3604,901.0,1204,2,112,28.0,no
10,core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java,65,147.14285714285714,10,10023,1002.3,3063,4,73,7.3,no
10,core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java,144,147.14285714285714,18,12570,698.3333333333334,3084,4,383,21.27777777777778,no
10,core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java,163,147.14285714285714,11,9416,856.0,3139,5,201,18.272727272727273,no
10,core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java,321,147.14285714285714,31,14098,454.7741935483871,3055,4,809,26.096774193548388,no
10,core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java,238,147.14285714285714,27,13488,499.55555555555554,3096,6,924,34.22222222222222,no
10,core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java,121,147.14285714285714,21,12677,603.6666666666666,3018,3,489,23.285714285714285,no
10,core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java,242,147.14285714285714,42,15598,371.3809523809524,3054,7,818,19.476190476190474,no
10,core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java,110,147.14285714285714,4,6643,1660.75,2925,2,114,28.5,no
10,core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java,417,147.14285714285714,55,20277,368.6727272727273,3096,8,1400,25.454545454545453,no
10,core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java,113,81.0,9,4911,545.6666666666666,1273,4,129,14.333333333333334,no
10,core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java,77,65.71428571428571,4,3604,901.0,1204,2,84,21.0,no
10,core/src/main/java/org/apache/syncope/core/scheduling/AbstractTaskJob.java,148,26.714285714285715,5,1578,315.6,958,1,152,30.4,no
10,core/src/main/java/org/apache/syncope/core/scheduling/DefaultSyncJobActions.java,70,26.714285714285715,3,1533,511.0,958,1,67,22.333333333333332,no
10,core/src/main/java/org/apache/syncope/core/scheduling/NotificationJob.java,240,26.714285714285715,11,1757,159.72727272727272,958,2,336,30.545454545454547,no
10,core/src/main/java/org/apache/syncope/core/scheduling/ReportJob.java,213,26.714285714285715,4,1557,389.25,958,1,221,55.25,no
10,core/src/main/java/org/apache/syncope/core/scheduling/ReportXMLConst.java,47,26.714285714285715,2,1405,702.5,958,1,41,20.5,no
10,core/src/main/java/org/apache/syncope/core/scheduling/SampleJob.java,59,26.714285714285715,2,1405,702.5,958,1,53,26.5,no
10,core/src/main/java/org/apache/syncope/core/scheduling/SpringBeanJobFactory.java,115,26.714285714285715,4,1509,377.25,958,2,118,29.5,no
10,core/src/main/java/org/apache/syncope/core/scheduling/SyncJob.java,792,26.714285714285715,10,1694,169.4,958,2,996,99.6,no
10,core/src/main/java/org/apache/syncope/core/scheduling/SyncJobActions.java,98,26.714285714285715,3,1533,511.0,958,1,97,32.333333333333336,no
10,core/src/main/java/org/apache/syncope/core/scheduling/SyncResult.java,137,26.714285714285715,2,1405,702.5,958,1,131,65.5,no
10,core/src/main/java/org/apache/syncope/core/scheduling/package-info.java,26,26.714285714285715,2,1405,702.5,958,1,20,10.0,no
10,core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java,81,147.14285714285714,4,7540,1885.0,3139,3,77,19.25,no
10,core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java,163,147.14285714285714,29,15533,535.6206896551724,3053,6,566,19.517241379310345,no
10,core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java,95,147.14285714285714,8,8371,1046.375,2953,2,125,15.625,no
10,core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java,45,147.14285714285714,4,4977,1244.25,2663,1,52,13.0,no
10,core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java,407,147.14285714285714,23,11800,513.0434782608696,3234,5,970,42.17391304347826,no
10,core/src/main/java/org/apache/syncope/core/util/ConnBundleManager.java,153,43.857142857142854,8,3836,479.5,1124,4,158,19.75,no
10,core/src/main/java/org/apache/syncope/core/util/ConnObjectUtil.java,410,34.57142857142857,18,2454,136.33333333333334,1013,4,708,39.333333333333336,no
10,core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java,97,147.14285714285714,9,7525,836.1111111111111,2927,3,143,15.88888888888889,no
10,core/src/main/java/org/apache/syncope/core/util/ImportExport.java,388,49.857142857142854,14,3700,264.2857142857143,1166,4,758,54.142857142857146,no
10,core/src/main/java/org/apache/syncope/core/util/JexlUtil.java,219,103.0,7,4235,605.0,1270,2,364,52.0,no
10,core/src/main/java/org/apache/syncope/core/util/SchemaMappingUtil.java,551,29.428571428571427,5,1775,355.0,983,2,571,114.2,no
10,core/src/main/java/org/apache/syncope/core/util/TaskUtil.java,127,147.14285714285714,8,7783,972.875,3006,3,254,31.75,no
10,core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java,167,96.71428571428571,5,3992,798.4,1521,2,195,39.0,no
10,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java,79,96.71428571428571,5,3818,763.6,1521,3,101,20.2,no
10,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java,75,96.71428571428571,3,3577,1192.3333333333333,1521,2,92,30.666666666666668,no
10,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java,116,147.14285714285714,6,7078,1179.6666666666667,2925,3,132,22.0,no
10,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java,60,147.14285714285714,4,5796,1449.0,2810,2,71,17.75,no
10,core/src/main/java/org/apache/syncope/core/workflow/AbstractUserWorkflowAdapter.java,116,29.571428571428573,4,1825,456.25,983,1,120,30.0,no
10,core/src/main/java/org/apache/syncope/core/workflow/ActivitiUserWorkflowAdapter.java,656,29.571428571428573,5,1897,379.4,983,2,691,138.2,no
10,core/src/main/java/org/apache/syncope/core/workflow/NoOpUserWorkflowAdapter.java,195,29.571428571428573,7,1884,269.14285714285717,983,3,221,31.571428571428573,no
10,core/src/main/java/org/apache/syncope/core/workflow/UserWorkflowAdapter.java,221,29.571428571428573,4,1825,456.25,983,1,227,56.75,no
10,core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java,48,147.14285714285714,5,6740,1348.0,2806,3,56,11.2,no
10,core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java,95,147.14285714285714,5,6912,1382.4,2925,2,94,18.8,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/AbstractActivitiDelegate.java,67,29.571428571428573,3,1707,569.0,983,1,65,21.666666666666668,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/AutoActivate.java,37,29.571428571428573,2,1558,779.0,983,1,31,15.5,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/Create.java,47,29.571428571428573,2,1558,779.0,983,1,41,20.5,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/Delete.java,43,29.571428571428573,3,1638,546.0,983,2,42,14.0,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/GenerateToken.java,41,29.571428571428573,3,1685,561.6666666666666,983,1,40,13.333333333333334,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/Reactivate.java,34,29.571428571428573,2,1558,779.0,983,1,28,14.0,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/Suspend.java,34,29.571428571428573,2,1558,779.0,983,1,28,14.0,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java,41,29.571428571428573,2,1558,779.0,983,1,35,17.5,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java,120,29.571428571428573,4,1813,453.25,983,2,116,29.0,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java,157,29.571428571428573,4,1813,453.25,983,2,157,39.25,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java,32,29.571428571428573,2,1558,779.0,983,1,26,13.0,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java,51,29.571428571428573,2,1558,779.0,983,1,45,22.5,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java,138,29.571428571428573,4,1813,453.25,983,2,134,33.5,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java,211,29.571428571428573,4,1813,453.25,983,2,223,55.75,no
10,core/src/main/java/org/apache/syncope/core/workflow/activiti/Update.java,48,29.571428571428573,2,1558,779.0,983,1,42,21.0,no
10,core/src/main/java/org/apache/syncope/core/workflow/package-info.java,26,147.14285714285714,3,6650,2216.6666666666665,3139,2,20,6.666666666666667,no
10,core/src/test/java/org/apache/syncope/core/AbstractTest.java,99,147.14285714285714,12,10033,836.0833333333334,3234,3,124,10.333333333333334,no
10,core/src/test/java/org/apache/syncope/core/init/ConnInstanceLoaderTest.java,74,48.857142857142854,9,4099,455.44444444444446,1161,4,95,10.555555555555555,no
10,core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java,283,141.42857142857142,35,14777,422.2,3080,6,992,28.34285714285714,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java,206,147.14285714285714,10,9118,911.8,3022,3,289,28.9,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java,144,147.14285714285714,10,9327,932.7,3084,3,172,17.2,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java,168,147.14285714285714,9,8399,933.2222222222222,2930,4,330,36.666666666666664,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java,83,147.14285714285714,9,9627,1069.6666666666667,3139,3,119,13.222222222222221,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java,86,147.14285714285714,16,10478,654.875,3136,5,99,6.1875,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java,88,147.14285714285714,5,6363,1272.6,2747,2,91,18.2,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java,142,147.14285714285714,14,10290,735.0,3063,3,220,15.714285714285714,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java,145,147.14285714285714,8,9192,1149.0,3055,3,169,21.125,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java,87,147.14285714285714,5,6723,1344.6,2792,2,88,17.6,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java,258,147.14285714285714,15,10110,674.0,3084,4,372,24.8,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java,146,147.14285714285714,10,7822,782.2,2948,4,157,15.7,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java,146,147.14285714285714,14,10492,749.4285714285714,3022,4,262,18.714285714285715,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/TaskExecTest.java,75,147.14285714285714,8,7539,942.375,2894,4,109,13.625,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/TaskTest.java,185,147.14285714285714,18,10081,560.0555555555555,3054,4,247,13.722222222222221,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/UserSearchTest.java,350,32.0,3,1808,602.6666666666666,988,2,349,116.33333333333333,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java,198,147.14285714285714,15,10116,674.4,3063,8,274,18.266666666666666,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/VirAttrTest.java,152,147.14285714285714,6,7722,1287.0,2930,3,186,31.0,no
10,core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java,82,147.14285714285714,10,9943,994.3,3139,4,119,11.9,no
10,core/src/test/java/org/apache/syncope/core/persistence/relationships/AttrTest.java,163,147.14285714285714,12,8727,727.25,2930,4,236,19.666666666666668,no
10,core/src/test/java/org/apache/syncope/core/persistence/relationships/ConnInstanceTest.java,97,147.14285714285714,7,8075,1153.5714285714287,3055,3,124,17.714285714285715,no
10,core/src/test/java/org/apache/syncope/core/persistence/relationships/DerSchemaTest.java,65,147.14285714285714,5,7314,1462.8,2930,2,67,13.4,no
10,core/src/test/java/org/apache/syncope/core/persistence/relationships/MembershipTest.java,87,147.14285714285714,4,6095,1523.75,2747,2,89,22.25,no
10,core/src/test/java/org/apache/syncope/core/persistence/relationships/ReportTest.java,123,147.14285714285714,5,6723,1344.6,2792,2,131,26.2,no
10,core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java,331,147.14285714285714,10,7975,797.5,2909,3,489,48.9,no
10,core/src/test/java/org/apache/syncope/core/persistence/relationships/RoleTest.java,104,147.14285714285714,6,7687,1281.1666666666667,2953,2,168,28.0,no
10,core/src/test/java/org/apache/syncope/core/persistence/relationships/SchemaTest.java,136,147.14285714285714,7,7978,1139.7142857142858,2930,2,200,28.571428571428573,no
10,core/src/test/java/org/apache/syncope/core/persistence/relationships/TaskTest.java,178,147.14285714285714,8,8076,1009.5,3017,3,221,27.625,no
10,core/src/test/java/org/apache/syncope/core/persistence/relationships/UserSearchTest.java,87,23.857142857142858,3,1715,571.6666666666666,988,2,81,27.0,no
10,core/src/test/java/org/apache/syncope/core/persistence/relationships/UserTest.java,76,147.14285714285714,5,6407,1281.4,2747,2,87,17.4,no
10,core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java,68,147.14285714285714,84,19229,228.91666666666666,3139,7,2794,33.26190476190476,no
10,core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java,464,147.14285714285714,50,14849,296.98,3052,6,1940,38.8,no
10,core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java,108,147.14285714285714,33,12667,383.8484848484849,3095,7,525,15.909090909090908,no
10,core/src/test/java/org/apache/syncope/core/rest/ConnInstanceTestITCase.java,546,83.71428571428571,37,7429,200.78378378378378,1292,5,1179,31.864864864864863,no
10,core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java,109,147.14285714285714,30,12334,411.1333333333333,3098,4,369,12.3,no
10,core/src/test/java/org/apache/syncope/core/rest/LoggerTestITCase.java,100,147.14285714285714,15,10966,731.0666666666667,2969,4,331,22.066666666666666,no
10,core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java,144,147.14285714285714,27,12694,470.14814814814815,3139,6,459,17.0,no
10,core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java,172,147.14285714285714,29,14920,514.4827586206897,3139,7,625,21.551724137931036,no
10,core/src/test/java/org/apache/syncope/core/rest/ReportTestITCase.java,280,147.14285714285714,42,13533,322.2142857142857,2990,6,714,17.0,no
10,core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java,391,147.14285714285714,43,16247,377.83720930232556,3096,7,1365,31.74418604651163,no
10,core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java,325,147.14285714285714,56,20794,371.32142857142856,3096,7,4004,71.5,no
10,core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java,260,147.14285714285714,39,13587,348.38461538461536,3022,4,832,21.333333333333332,no
10,core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java,473,147.14285714285714,110,21435,194.86363636363637,3097,10,5162,46.92727272727273,no
10,core/src/test/java/org/apache/syncope/core/rest/UserRequestTestITCase.java,230,81.0,31,6619,213.51612903225808,1273,5,652,21.032258064516128,no
10,core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java,1640,147.14285714285714,135,26376,195.37777777777777,3063,9,15550,115.18518518518519,no
10,core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java,89,147.14285714285714,28,12296,439.14285714285717,2976,4,347,12.392857142857142,no
10,core/src/test/java/org/apache/syncope/core/scheduling/TestSyncJobActions.java,81,26.714285714285715,2,1405,702.5,958,1,75,37.5,no
10,hibernate-enhancer/src/main/java/org/apache/syncope/hibernate/HibernateEnhancer.java,137,17.142857142857142,2,1271,635.5,948,1,131,65.5,no
